19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	DHPS
19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	K13
19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	PfCRT
19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0031PfFxxx0_S7_L001_finalcoverageall.txt	DHPS
19ANBe00A0031PfFxxx0_S7_L001_finalcoverageall.txt	K13
19ANBe00A0031PfFxxx0_S7_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0031PfFxxx0_S7_L001_finalcoverageall.txt	PfMDR1
19ANBe28A0026PfFxxx0_S38_L001_finalcoverageall.txt	DHPS
19ANBe28A0026PfFxxx0_S38_L001_finalcoverageall.txt	K13
19ANBe28A0026PfFxxx0_S38_L001_finalcoverageall.txt	PfCRT
19ANBe28A0026PfFxxx0_S38_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	DHFR
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	DHPS
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	K13
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	PfCRT
19ANZa21F0081PfFxxx0_S107_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	DHFR
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	DHPS
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	K13
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	PfCRT
19ANZa00A0218PfFxxx0_S17_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	DHFR
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	DHPS
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	K13
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	PfCRT
19ANLS00A0091PfFxxx0_S92_L001_finalcoverageall.txt	PfMDR1
19ANZa28A0218PfFxxx0_S49_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0251PfFxxx0_S23_L001_finalcoverageall.txt	DHFR
19ANZa00A0251PfFxxx0_S23_L001_finalcoverageall.txt	DHPS
19ANZa00A0251PfFxxx0_S23_L001_finalcoverageall.txt	K13
19ANZa00F0075PfFxxx0_S74_L001_finalcoverageall.txt	DHFR
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	DHFR
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	DHPS
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	K13
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	PfCRT
19ANZa26F0100PfFxxx0_S110_L001_finalcoverageall.txt	PfMDR1
19ANZa14A0236PfFxxx0_S52_L001_finalcoverageall.txt	DHFR
19ANZa14A0236PfFxxx0_S52_L001_finalcoverageall.txt	DHPS
19ANZa14A0236PfFxxx0_S52_L001_finalcoverageall.txt	K13
19ANZa14A0236PfFxxx0_S52_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa14A0236PfFxxx0_S52_L001_finalcoverageall.txt	PfCRT
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	DHFR
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	DHPS
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	K13
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	PfCRT
19ANZa00A0203PfFxxx0_S13_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	DHFR
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	DHPS
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	K13
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	PfCRT
19ANZa00F0017PfFxxx0_S65_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	DHFR
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	DHPS
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	K13
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	PfCRT
19ANBe00A0017PfFxxx0_S4_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0028PfFxxx0_S66_L001_finalcoverageall.txt	DHPS
19ANZa00F0028PfFxxx0_S66_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0028PfFxxx0_S66_L001_finalcoverageall.txt	PfCRT
19ANZa00F0028PfFxxx0_S66_L001_finalcoverageall.txt	PfMDR1
19ANLS21A0071PfFxxx0_S120_L001_finalcoverageall.txt	DHFR
19ANLS21A0071PfFxxx0_S120_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0071PfFxxx0_S120_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	DHFR
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	DHPS
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	K13
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	PfCRT
19ANZa00F0081PfFxxx0_S75_L001_finalcoverageall.txt	PfMDR1
19ANBe21A0094PfFxxx0_S43_L001_finalcoverageall.txt	DHPS
19ANBe21A0094PfFxxx0_S43_L001_finalcoverageall.txt	K13
19ANBe21A0094PfFxxx0_S43_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe21A0094PfFxxx0_S43_L001_finalcoverageall.txt	PfCRT
19ANBe21A0094PfFxxx0_S43_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	DHFR
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	DHPS
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	K13
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	PfCRT
19ANZa21F0028PfFxxx0_S98_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	DHFR
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	DHPS
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	K13
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	PfCRT
19ANLS00A0089PfFxxx0_S91_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0065PfFxxx0_S9_L001_finalcoverageall.txt	DHFR
19ANBe00A0065PfFxxx0_S9_L001_finalcoverageall.txt	DHPS
19ANBe00A0065PfFxxx0_S9_L001_finalcoverageall.txt	K13
19ANBe00A0065PfFxxx0_S9_L001_finalcoverageall.txt	PfCRT
19ANBe00A0065PfFxxx0_S9_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0066PfFxxx0_S72_L001_finalcoverageall.txt	DHFR
19ANZa00F0066PfFxxx0_S72_L001_finalcoverageall.txt	DHPS
19ANZa00F0066PfFxxx0_S72_L001_finalcoverageall.txt	K13
19ANZa00F0066PfFxxx0_S72_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0066PfFxxx0_S72_L001_finalcoverageall.txt	PfCRT
19ANZa21A0209PfFxxx0_S48_L001_finalcoverageall.txt	DHPS
19ANZa21A0209PfFxxx0_S48_L001_finalcoverageall.txt	K13
19ANZa21A0209PfFxxx0_S48_L001_finalcoverageall.txt	PfCRT
19ANZa21A0209PfFxxx0_S48_L001_finalcoverageall.txt	PfMDR1
19ANZa28F0043PfFxxx0_S101_L001_finalcoverageall.txt	DHPS
19ANZa28F0043PfFxxx0_S101_L001_finalcoverageall.txt	K13
19ANZa28F0043PfFxxx0_S101_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28F0043PfFxxx0_S101_L001_finalcoverageall.txt	PfCRT
19ANZa28F0043PfFxxx0_S101_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0047PfFxxx0_S70_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0047PfFxxx0_S70_L001_finalcoverageall.txt	PfMDR1
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	DHFR
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	DHPS
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	K13
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	PfCRT
19ANLS28A0007PfFxxx0_S112_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0066PfFxxx0_S10_L001_finalcoverageall.txt	DHFR
19ANBe00A0066PfFxxx0_S10_L001_finalcoverageall.txt	DHPS
19ANBe00A0066PfFxxx0_S10_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0066PfFxxx0_S10_L001_finalcoverageall.txt	PfCRT
19ANBe00A0066PfFxxx0_S10_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0246PfFxxx0_S22_L001_finalcoverageall.txt	DHFR
19ANZa00A0246PfFxxx0_S22_L001_finalcoverageall.txt	DHPS
19ANZa00A0246PfFxxx0_S22_L001_finalcoverageall.txt	K13
19ANZa00A0246PfFxxx0_S22_L001_finalcoverageall.txt	PfCRT
19ANZa28F0072PfFxxx0_S105_L001_finalcoverageall.txt	DHFR
19ANZa28F0072PfFxxx0_S105_L001_finalcoverageall.txt	DHPS
19ANZa28F0072PfFxxx0_S105_L001_finalcoverageall.txt	K13
19ANZa28F0072PfFxxx0_S105_L001_finalcoverageall.txt	PfCRT
19ANZa28F0072PfFxxx0_S105_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	DHFR
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	DHPS
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	K13
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	PfCRT
19ANLS00A0073PfFxxx0_S89_L001_finalcoverageall.txt	PfMDR1
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	DHFR
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	DHPS
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	K13
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	PfCRT
19ANBe28A0010PfFxxx0_S34_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	DHFR
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	DHPS
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	K13
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	PfCRT
19ANZa00A0293PfFxxx0_S27_L001_finalcoverageall.txt	PfMDR1
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	DHFR
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	DHPS
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	K13
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	PfCRT
19ANBe28A0009PfFxxx0_S33_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	DHFR
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	DHPS
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	K13
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	PfCRT
19ANZa00A0204PfFxxx0_S14_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0009PfFxxx0_S1_L001_finalcoverageall.txt	DHFR
19ANBe00A0009PfFxxx0_S1_L001_finalcoverageall.txt	DHPS
19ANBe00A0009PfFxxx0_S1_L001_finalcoverageall.txt	K13
19ANBe00A0009PfFxxx0_S1_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0009PfFxxx0_S1_L001_finalcoverageall.txt	PfCRT
19ANLS21A0013PfFxxx0_S113_L001_finalcoverageall.txt	DHFR
19ANLS21A0013PfFxxx0_S113_L001_finalcoverageall.txt	DHPS
19ANLS21A0013PfFxxx0_S113_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	DHFR
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	DHPS
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	K13
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	PfCRT
19ANBe28A0031PfFxxx0_S39_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0209PfFxxx0_S16_L001_finalcoverageall.txt	DHFR
19ANZa00A0209PfFxxx0_S16_L001_finalcoverageall.txt	K13
19ANZa00A0209PfFxxx0_S16_L001_finalcoverageall.txt	PfCRT
19ANZa00A0209PfFxxx0_S16_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0294PfFxxx0_S28_L001_finalcoverageall.txt	DHFR
19ANZa00A0294PfFxxx0_S28_L001_finalcoverageall.txt	DHPS
19ANZa00A0294PfFxxx0_S28_L001_finalcoverageall.txt	K13
19ANZa00A0294PfFxxx0_S28_L001_finalcoverageall.txt	PfCRT
19ANZa00A0294PfFxxx0_S28_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	DHFR
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	DHPS
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	K13
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	PfCRT
19ANZa21F0098PfFxxx0_S109_L001_finalcoverageall.txt	PfMDR1
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	DHFR
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	DHPS
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	K13
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	PfCRT
19ANLS14A0062PfFxxx0_S119_L001_finalcoverageall.txt	PfMDR1
19ANZa21F0066PfFxxx0_S104_L001_finalcoverageall.txt	DHPS
19ANZa21F0066PfFxxx0_S104_L001_finalcoverageall.txt	K13
19ANZa21F0066PfFxxx0_S104_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21F0066PfFxxx0_S104_L001_finalcoverageall.txt	PfCRT
19ANZa21F0066PfFxxx0_S104_L001_finalcoverageall.txt	PfMDR1
19ANLS14A0089PfFxxx0_S123_L001_finalcoverageall.txt	DHFR
19ANLS14A0089PfFxxx0_S123_L001_finalcoverageall.txt	PfCRT
19ANZa00A0274PfFxxx0_S26_L001_finalcoverageall.txt	DHFR
19ANZa00A0274PfFxxx0_S26_L001_finalcoverageall.txt	K13
19ANZa00A0274PfFxxx0_S26_L001_finalcoverageall.txt	PfCRT
19ANZa00A0274PfFxxx0_S26_L001_finalcoverageall.txt	PfMDR1
19ANZa28A0262PfFxxx0_S57_L001_finalcoverageall.txt	DHFR
19ANZa28A0262PfFxxx0_S57_L001_finalcoverageall.txt	PfCRT
19ANZa28A0262PfFxxx0_S57_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0092PfFxxx0_S76_L001_finalcoverageall.txt	DHFR
